iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss
120	0.954887218	0.962406015	0.9696969697	0.157896418	0.1310895719	0.09002964218
121	0.954887218	0.962406015	0.9696969697	0.1581358307	0.1313714217	0.08990400106
122	0.954887218	0.962406015	0.9696969697	0.1582186057	0.1313637815	0.09014550366
123	0.954887218	0.962406015	0.9696969697	0.1584828987	0.1318252455	0.08973797469
124	0.954887218	0.962406015	0.9696969697	0.158935391	0.1318175078	0.08929765019
125	0.954887218	0.962406015	0.9696969697	0.1588270773	0.1316843156	0.08974767187
126	0.954887218	0.962406015	0.9696969697	0.1590327093	0.1312602056	0.08916157919
127	0.954887218	0.962406015	0.9696969697	0.159281198	0.1312844653	0.08915472078
128	0.954887218	0.962406015	0.9696969697	0.1592580232	0.1307200907	0.08958800063
129	0.954887218	0.962406015	0.9696969697	0.1596800362	0.1305257118	0.08962351057
130	0.954887218	0.962406015	0.9696969697	0.15979652	0.1303464867	0.08940785525
131	0.954887218	0.962406015	0.9696969697	0.1597783707	0.1306684332	0.08929486823
132	0.954887218	0.962406015	0.9696969697	0.1596900614	0.1305194044	0.0893809116
133	0.954887218	0.962406015	0.9696969697	0.1598748923	0.1306321156	0.08913536172
134	0.954887218	0.962406015	0.9696969697	0.1599785725	0.1310916402	0.08885920064
135	0.954887218	0.962406015	0.9696969697	0.1600795614	0.1310613425	0.08852164638
136	0.954887218	0.962406015	0.9696969697	0.1602686208	0.1309330909	0.08856297103
137	0.954887218	0.962406015	0.9696969697	0.1601747413	0.1310345466	0.08849733705
138	0.954887218	0.962406015	0.9696969697	0.1601021023	0.1308867658	0.08846190726
139	0.954887218	0.962406015	0.9696969697	0.1604546736	0.1306264133	0.08780204381
140	0.954887218	0.962406015	0.9696969697	0.1605455639	0.1307633562	0.08792352646
141	0.954887218	0.962406015	0.9696969697	0.160481413	0.1308108434	0.08799357107
142	0.954887218	0.962406015	0.9696969697	0.1604470983	0.1306246534	0.08774800609
143	0.954887218	0.962406015	0.9696969697	0.1604220913	0.1307454986	0.08764717685
144	0.954887218	0.962406015	0.9696969697	0.1605936084	0.1308441925	0.08798317812
145	0.954887218	0.962406015	0.9696969697	0.1609301051	0.1307611091	0.08811724876
146	0.954887218	0.962406015	0.9696969697	0.1609595208	0.1304238072	0.08765643088
147	0.954887218	0.962406015	0.9696969697	0.1612043534	0.1304180077	0.08681910806
148	0.954887218	0.962406015	0.9696969697	0.1609098614	0.1304589992	0.08650344671
149	0.954887218	0.962406015	0.9696969697	0.1615146888	0.1304798011	0.0863662213
150	0.954887218	0.962406015	0.9696969697	0.161790391	0.1303874498	0.08617100256
151	0.954887218	0.962406015	0.9696969697	0.1625202138	0.1305388638	0.08639942106
152	0.954887218	0.962406015	0.9696969697	0.1622051636	0.130586222	0.08645888164
153	0.954887218	0.962406015	0.9696969697	0.1624623486	0.1305341691	0.08657599656
154	0.954887218	0.962406015	0.9696969697	0.1623681643	0.1305443584	0.08658426988
155	0.954887218	0.962406015	0.9696969697	0.1624801597	0.130482242	0.08690607499
156	0.954887218	0.962406015	0.9696969697	0.1626340243	0.1303556358	0.08701713922
157	0.954887218	0.962406015	0.9696969697	0.1626077307	0.1303834079	0.08721987943
158	0.954887218	0.962406015	0.9696969697	0.1626376433	0.1303686287	0.08721932764
159	0.954887218	0.962406015	0.9696969697	0.1630177715	0.1303295559	0.08760982037
160	0.954887218	0.962406015	0.9696969697	0.1630426884	0.1304827359	0.08735131975
161	0.954887218	0.962406015	0.9696969697	0.1635714407	0.1307976766	0.08748887295
162	0.954887218	0.962406015	0.9696969697	0.1635935753	0.1306997203	0.08758230757
163	0.954887218	0.962406015	0.9696969697	0.1634577645	0.1307693274	0.08795088547
164	0.954887218	0.962406015	0.9696969697	0.1634192527	0.1308854871	0.08799388181
165	0.954887218	0.962406015	0.9696969697	0.1634620198	0.130420926	0.08791800488
166	0.954887218	0.962406015	0.9696969697	0.1636822033	0.1302610881	0.08769738968
167	0.954887218	0.962406015	0.9696969697	0.1639261749	0.1303284216	0.0878930097
168	0.954887218	0.962406015	0.9696969697	0.1637831272	0.1301423293	0.08812117842
169	0.954887218	0.962406015	0.9696969697	0.1641442715	0.1301123922	0.08812151512
170	0.954887218	0.962406015	0.9696969697	0.1642922722	0.1299004526	0.08784885818
171	0.954887218	0.962406015	0.9696969697	0.1645866475	0.1298070992	0.08777641488
172	0.954887218	0.962406015	0.9696969697	0.1645843832	0.1297919143	0.08782459906
173	0.954887218	0.962406015	0.9696969697	0.1645220292	0.1298154413	0.08788462317
174	0.954887218	0.962406015	0.9696969697	0.1646830195	0.1296839168	0.08793760562
175	0.954887218	0.962406015	0.9696969697	0.1646945484	0.1296080582	0.08749079877
176	0.954887218	0.962406015	0.9696969697	0.164923875	0.1295528183	0.08729161298
177	0.954887218	0.962406015	0.9696969697	0.1649138561	0.1294209648	0.08704823097
178	0.954887218	0.962406015	0.9696969697	0.1651369834	0.129523565	0.08634962248
179	0.954887218	0.962406015	0.9696969697	0.1651003578	0.1297350316	0.08632003703
180	0.954887218	0.962406015	0.9696969697	0.1652152261	0.1296501292	0.08626129811
181	0.954887218	0.962406015	0.9696969697	0.1652296196	0.1297064188	0.08620887923
182	0.954887218	0.962406015	0.9696969697	0.1653254896	0.129731182	0.08576503282
183	0.954887218	0.962406015	0.9696969697	0.1653844767	0.1297721334	0.08567205001
184	0.954887218	0.962406015	0.9696969697	0.1653959289	0.1297543214	0.08574713879
185	0.954887218	0.962406015	0.9696969697	0.1655278763	0.1298629436	0.08574644987
186	0.954887218	0.962406015	0.9696969697	0.1655534614	0.1296714775	0.08567703474
187	0.954887218	0.962406015	0.9696969697	0.1657225689	0.1295896926	0.08576772683
188	0.954887218	0.962406015	0.9696969697	0.1658960185	0.1295701104	0.08562884432
189	0.954887218	0.962406015	0.9696969697	0.1659456647	0.1295672375	0.08542588848
190	0.954887218	0.962406015	0.9696969697	0.1662936344	0.1293420285	0.08525825079
191	0.954887218	0.962406015	0.9696969697	0.1663056755	0.1291959045	0.0850564123
192	0.954887218	0.962406015	0.9696969697	0.1662698606	0.1293675756	0.08523659328
193	0.954887218	0.962406015	0.9696969697	0.1663348723	0.1292613059	0.08498141793
194	0.954887218	0.962406015	0.9696969697	0.1663673212	0.1292772319	0.08511444634
195	0.954887218	0.962406015	0.9696969697	0.1663857946	0.1295487042	0.08505127942
196	0.954887218	0.962406015	0.9696969697	0.1666678783	0.1297078085	0.0850426632
197	0.954887218	0.962406015	0.9696969697	0.1666808374	0.1297486862	0.08558887905
198	0.954887218	0.962406015	0.9696969697	0.1671021861	0.1297769859	0.08569660051
199	0.954887218	0.962406015	0.9696969697	0.1672265364	0.1299745695	0.08567530383
200	0.954887218	0.962406015	0.9696969697	0.1673080745	0.1299817801	0.08563830411
201	0.954887218	0.962406015	0.9696969697	0.1675675447	0.1303788034	0.0854705625
202	0.954887218	0.962406015	0.9696969697	0.1675636811	0.1303360372	0.0852625578
203	0.954887218	0.962406015	0.9696969697	0.1676490458	0.1303965799	0.08526854033
204	0.954887218	0.962406015	0.9696969697	0.1676153994	0.1303159984	0.08520985387
205	0.954887218	0.962406015	0.9772727273	0.1676850723	0.1301868361	0.08494588406
206	0.954887218	0.962406015	0.9772727273	0.1676826339	0.1301207898	0.08495741337
207	0.954887218	0.962406015	0.9772727273	0.167788775	0.1301106744	0.08482572628
208	0.954887218	0.962406015	0.9772727273	0.1678335612	0.1301276123	0.08497971907
209	0.954887218	0.962406015	0.9772727273	0.1678654502	0.1300398389	0.08482595457
210	0.954887218	0.962406015	0.9696969697	0.1677806378	0.1300750128	0.08522730286
211	0.954887218	0.962406015	0.9772727273	0.1676315304	0.1301193211	0.08520014236
212	0.954887218	0.962406015	0.9772727273	0.1676057455	0.1302964445	0.08512635836
213	0.954887218	0.962406015	0.9772727273	0.1673745371	0.1305646934	0.08494653626
214	0.954887218	0.962406015	0.9772727273	0.1675249872	0.1305698378	0.08420008526
215	0.954887218	0.962406015	0.9772727273	0.1674390447	0.130414936	0.08428619799
216	0.954887218	0.962406015	0.9772727273	0.1675207734	0.1304071287	0.08422991665
217	0.954887218	0.962406015	0.9772727273	0.1676646359	0.1305887967	0.08449318621
218	0.954887218	0.962406015	0.9772727273	0.167768554	0.1304154134	0.08430059181
219	0.954887218	0.962406015	0.9772727273	0.1681594363	0.1305603341	0.08445409738
220	0.954887218	0.962406015	0.9772727273	0.1681916134	0.1305560177	0.08445435899
221	0.954887218	0.962406015	0.9772727273	0.1684496429	0.130584212	0.08472638857
222	0.954887218	0.962406015	0.9772727273	0.1685453534	0.1306342092	0.08480345892
223	0.954887218	0.962406015	0.9772727273	0.1686524524	0.1306709419	0.08458822154
224	0.954887218	0.962406015	0.9772727273	0.16879361	0.1307832492	0.08446094608
225	0.954887218	0.962406015	0.9772727273	0.1688463871	0.130396481	0.08468859736
226	0.954887218	0.962406015	0.9772727273	0.1689338888	0.1304848382	0.0845553342
227	0.954887218	0.962406015	0.9772727273	0.1692896495	0.1306297089	0.084383446
228	0.954887218	0.962406015	0.9772727273	0.1694661168	0.1302851819	0.08437609128
229	0.954887218	0.962406015	0.9772727273	0.1694598201	0.1303364993	0.0842174076
230	0.954887218	0.962406015	0.9772727273	0.1696023532	0.1303576272	0.08417609014
231	0.954887218	0.962406015	0.9772727273	0.1695736608	0.1303013342	0.08426014436
232	0.954887218	0.962406015	0.9772727273	0.1696303569	0.130462923	0.08430627243
233	0.954887218	0.962406015	0.9772727273	0.1695120525	0.1305864321	0.08441641307
234	0.954887218	0.962406015	0.9772727273	0.169718281	0.1307757924	0.08447294727
235	0.954887218	0.962406015	0.9772727273	0.1696934358	0.1304357573	0.08427690537
236	0.954887218	0.962406015	0.9772727273	0.1697478963	0.1305221804	0.08437020861
237	0.954887218	0.962406015	0.9772727273	0.1698963118	0.1305391777	0.0842899502
238	0.954887218	0.962406015	0.9772727273	0.170070289	0.1305505674	0.08427769138
239	0.954887218	0.962406015	0.9772727273	0.1700549604	0.130548527	0.08418555047
240	0.954887218	0.969924812	0.9772727273	0.1700959234	0.1304412733	0.08422887082
241	0.954887218	0.969924812	0.9772727273	0.1702555195	0.1303580524	0.08413969032
242	0.954887218	0.969924812	0.9772727273	0.1704089178	0.1305816081	0.08397466012
243	0.954887218	0.969924812	0.9772727273	0.1704388832	0.1306258685	0.08411034879
244	0.954887218	0.969924812	0.9772727273	0.1705129701	0.1303677942	0.08417968046
245	0.954887218	0.969924812	0.9772727273	0.1705842234	0.1306332065	0.08421576239
246	0.954887218	0.969924812	0.9772727273	0.1705521338	0.1306459901	0.08433616046
247	0.954887218	0.969924812	0.9772727273	0.1705870931	0.1308084489	0.08437331304
248	0.954887218	0.969924812	0.9772727273	0.1706186104	0.1308685548	0.08455921529
249	0.954887218	0.969924812	0.9772727273	0.1706864449	0.1311525296	0.08477676703
250	0.954887218	0.969924812	0.9772727273	0.1706689795	0.1310303266	0.08469923151
251	0.954887218	0.969924812	0.9772727273	0.1706279336	0.131049813	0.08455455084
252	0.954887218	0.969924812	0.9772727273	0.1706416539	0.1309696329	0.08495646874
253	0.954887218	0.969924812	0.9772727273	0.1708239925	0.1311564551	0.08497751152
254	0.954887218	0.969924812	0.9772727273	0.1708372717	0.1311546448	0.08507540945
255	0.954887218	0.969924812	0.9772727273	0.1707317897	0.1312467426	0.08507858555
256	0.954887218	0.969924812	0.9772727273	0.1710932777	0.1313170969	0.08498665331
257	0.954887218	0.969924812	0.9772727273	0.1711325647	0.1313724336	0.08486841863
258	0.954887218	0.969924812	0.9772727273	0.1712989144	0.1313788872	0.08490853833
259	0.954887218	0.969924812	0.9772727273	0.1712442979	0.1313351458	0.08478701328
260	0.954887218	0.969924812	0.9772727273	0.1713182467	0.1313243219	0.08490685191
261	0.954887218	0.969924812	0.9772727273	0.1712934683	0.1313132071	0.08477439935
262	0.954887218	0.969924812	0.9772727273	0.1710328302	0.1312084658	0.08471675978
263	0.954887218	0.969924812	0.9772727273	0.1711262056	0.1313653361	0.08449318744
264	0.954887218	0.969924812	0.9772727273	0.1710011777	0.1313946937	0.08440381461
265	0.954887218	0.969924812	0.9772727273	0.1709710539	0.1313834344	0.08426287999
266	0.954887218	0.969924812	0.9772727273	0.1711940973	0.1313665317	0.08430482886
267	0.954887218	0.969924812	0.9772727273	0.1712076194	0.1313149255	0.08454172393
268	0.954887218	0.969924812	0.9696969697	0.1713936258	0.1312068221	0.08475784422
269	0.954887218	0.969924812	0.9696969697	0.1715788891	0.1310693057	0.08461331416
270	0.954887218	0.969924812	0.9696969697	0.171598561	0.1312643383	0.08470877312
271	0.954887218	0.969924812	0.9696969697	0.1716726675	0.1311584626	0.08480795646
272	0.954887218	0.969924812	0.9696969697	0.1716988482	0.1315722146	0.08508126528
273	0.954887218	0.969924812	0.9696969697	0.1717332679	0.1315533502	0.08494334939
274	0.954887218	0.969924812	0.9696969697	0.1718939046	0.1316331982	0.08513077425
275	0.954887218	0.969924812	0.9696969697	0.1718839836	0.1317579308	0.08508489584
276	0.954887218	0.969924812	0.9696969697	0.1720320525	0.131650187	0.08519349496
277	0.954887218	0.969924812	0.9696969697	0.1720743547	0.131645743	0.08548087724
278	0.954887218	0.969924812	0.9696969697	0.1720664132	0.1316899238	0.08548276789
279	0.954887218	0.969924812	0.9696969697	0.1721198489	0.1315744018	0.08536022704
280	0.954887218	0.969924812	0.9696969697	0.1721282387	0.131514259	0.08531841764
281	0.954887218	0.969924812	0.9696969697	0.1721104134	0.1315876541	0.0854086883
282	0.954887218	0.969924812	0.9696969697	0.1721641865	0.1315455773	0.08554954143
283	0.954887218	0.969924812	0.9696969697	0.1722325167	0.1315367251	0.0856015858
284	0.954887218	0.969924812	0.9696969697	0.1722460046	0.1314996536	0.08550475516
285	0.954887218	0.969924812	0.9696969697	0.1721124392	0.1316238641	0.08556622074
286	0.954887218	0.969924812	0.9696969697	0.1721993053	0.1316011815	0.08551965112
287	0.954887218	0.969924812	0.9696969697	0.1720928569	0.1317899	0.08558948342
288	0.954887218	0.969924812	0.9696969697	0.1722476066	0.1318935075	0.08554777929
289	0.954887218	0.969924812	0.9696969697	0.1723326332	0.1321734462	0.08552941492
290	0.954887218	0.969924812	0.9696969697	0.1725073693	0.1320230259	0.08538617175
291	0.954887218	0.969924812	0.9696969697	0.1727282799	0.1319521202	0.08538485303
292	0.954887218	0.969924812	0.9696969697	0.1729213635	0.1319629465	0.08536222629
293	0.954887218	0.969924812	0.9696969697	0.1728860918	0.1320302601	0.0850881528
294	0.954887218	0.969924812	0.9696969697	0.1729871684	0.132011553	0.0850440488
295	0.954887218	0.969924812	0.9696969697	0.1730074598	0.1320687645	0.08531302876
296	0.954887218	0.969924812	0.9696969697	0.1730425164	0.1319495492	0.08540864192
297	0.954887218	0.969924812	0.9696969697	0.1734134191	0.1317771688	0.08536661886
298	0.954887218	0.969924812	0.9696969697	0.1735040391	0.1317420615	0.08539389498
299	0.954887218	0.969924812	0.9696969697	0.1738531947	0.131524428	0.08545741982
300	0.954887218	0.969924812	0.9696969697	0.1737645907	0.1315313954	0.08534802354
301	0.954887218	0.969924812	0.9696969697	0.1738048584	0.1316721325	0.08519934306
302	0.954887218	0.969924812	0.9696969697	0.1738145008	0.1317705118	0.08514296415
303	0.954887218	0.969924812	0.9696969697	0.1736754598	0.1316049687	0.08500331122
304	0.954887218	0.969924812	0.9696969697	0.1737775241	0.1317151906	0.0850680014
305	0.954887218	0.969924812	0.9696969697	0.1736846168	0.1318951004	0.08508785418
306	0.954887218	0.969924812	0.9696969697	0.1737302429	0.1318155874	0.08504681255
307	0.954887218	0.969924812	0.9696969697	0.1735815564	0.1325664168	0.08500711594
308	0.954887218	0.969924812	0.9696969697	0.1735162337	0.1325148074	0.08494770416
309	0.954887218	0.969924812	0.9696969697	0.173685949	0.1324961285	0.0849048428
310	0.954887218	0.969924812	0.9696969697	0.173808235	0.1325351559	0.08487813025
311	0.954887218	0.969924812	0.9696969697	0.1738982873	0.1323797912	0.08493495278
312	0.954887218	0.969924812	0.9696969697	0.1738540839	0.1323957372	0.08498069523
313	0.954887218	0.969924812	0.9696969697	0.1738758195	0.1325636518	0.0850882434
314	0.954887218	0.969924812	0.9696969697	0.1738538772	0.1324830262	0.08513367286
315	0.954887218	0.969924812	0.9696969697	0.1739332196	0.1323486778	0.08528052544
316	0.954887218	0.969924812	0.9696969697	0.1739594981	0.1323329692	0.08547194217
317	0.954887218	0.969924812	0.9696969697	0.17394976	0.1326029129	0.08586033609
318	0.954887218	0.969924812	0.9696969697	0.174010069	0.1324597712	0.08570556993
319	0.954887218	0.969924812	0.9696969697	0.1741493885	0.1324538519	0.08566601068
320	0.954887218	0.969924812	0.9696969697	0.1742295925	0.1324344275	0.08578478615
321	0.954887218	0.969924812	0.9696969697	0.1741358663	0.1325260978	0.08584902194
322	0.954887218	0.969924812	0.9696969697	0.1740834825	0.1325518073	0.08613148455
323	0.954887218	0.969924812	0.9696969697	0.1742429272	0.1327816431	0.08602527169
324	0.954887218	0.969924812	0.9696969697	0.1743408201	0.1327688159	0.08614753373
325	0.954887218	0.969924812	0.9696969697	0.1743628068	0.1327334674	0.08617257545
326	0.954887218	0.969924812	0.9696969697	0.1746742869	0.1327023727	0.08613018939
327	0.954887218	0.969924812	0.9696969697	0.1746205699	0.1326708973	0.0860807036
328	0.954887218	0.969924812	0.9696969697	0.1746006829	0.1325231236	0.08604632996
329	0.954887218	0.969924812	0.9696969697	0.1745710192	0.1324363174	0.08610577131
330	0.954887218	0.969924812	0.9696969697	0.1745429895	0.1324333038	0.08619784827
331	0.954887218	0.969924812	0.9696969697	0.1747017234	0.1327308697	0.08631943069
