iter	Logloss	Accuracy
246	0.04075998103	0.9824561404
247	0.04078424093	0.9824561404
248	0.04079408743	0.9824561404
249	0.04060977169	0.9824561404
250	0.04071607519	0.9824561404
251	0.04073840351	0.9824561404
252	0.04078489554	0.9824561404
253	0.04079984338	0.9824561404
254	0.04076238742	0.9824561404
255	0.0406070493	0.9824561404
256	0.04067098879	0.9824561404
257	0.04070948031	0.9824561404
258	0.04068861213	0.9824561404
259	0.04056935887	0.9824561404
260	0.04033445651	0.9824561404
261	0.04033655271	0.9824561404
262	0.04024244015	0.9824561404
263	0.04039994459	0.9824561404
264	0.04028499052	0.9824561404
265	0.03999278043	0.9824561404
266	0.03996805368	0.9824561404
267	0.03992796349	0.9824561404
268	0.04003142503	0.9824561404
269	0.04009859379	0.9824561404
270	0.04027231687	0.9824561404
271	0.04020491809	0.9824561404
272	0.04019732122	0.9824561404
273	0.04012277003	0.9824561404
274	0.04002313468	0.9824561404
275	0.04005619627	0.9824561404
276	0.03994592843	0.9824561404
277	0.03988057127	0.9824561404
278	0.03975357259	0.9824561404
279	0.03973249993	0.9824561404
280	0.0396370719	0.9824561404
281	0.0395485293	0.9824561404
282	0.0395622764	0.9824561404
283	0.03949482466	0.9824561404
284	0.03944296329	0.9824561404
285	0.03947045721	0.9824561404
286	0.03931584724	0.9824561404
287	0.03937591871	0.9824561404
288	0.03937237755	0.9824561404
289	0.03925987512	0.9824561404
290	0.03928229183	0.9824561404
291	0.039389158	0.9824561404
292	0.03936569125	0.9824561404
293	0.03906875276	0.9824561404
294	0.03906768159	0.9824561404
295	0.0390341079	0.9824561404
296	0.03910390748	0.9824561404
297	0.03908693635	0.9824561404
298	0.03906385312	0.9824561404
299	0.03888649409	0.9824561404
300	0.03881026031	0.9824561404
301	0.03889001837	0.9824561404
302	0.03888275204	0.9824561404
303	0.03873902163	0.9824561404
304	0.038716659	0.9824561404
305	0.03864685519	0.9824561404
306	0.0385891399	0.9824561404
307	0.03863599139	0.9824561404
308	0.03854107522	0.9824561404
309	0.0384914385	0.9824561404
310	0.03836077283	0.9824561404
311	0.03825781589	0.9824561404
312	0.03829852884	0.9824561404
313	0.03811903003	0.9824561404
314	0.03793318739	0.9824561404
315	0.03791316707	0.9824561404
316	0.03785529964	0.9824561404
317	0.03780423285	0.9824561404
318	0.03770121021	0.9824561404
319	0.03768177628	0.9824561404
320	0.03774577635	0.9824561404
321	0.03769066257	0.9824561404
322	0.03770400433	0.9824561404
323	0.03777326029	0.9824561404
324	0.0375686308	0.9824561404
325	0.03759078226	0.9824561404
326	0.0378070487	0.9824561404
327	0.03787925595	0.9824561404
328	0.03783938271	0.9824561404
329	0.03786384757	0.9824561404
330	0.03788957435	0.9824561404
331	0.03765314232	0.9824561404
332	0.03760041801	0.9824561404
333	0.0374878087	0.9824561404
334	0.03748653077	0.9824561404
335	0.03746911718	0.9824561404
336	0.03732369083	0.9824561404
337	0.03719629579	0.9824561404
338	0.03716266924	0.9824561404
339	0.03706263438	0.9824561404
340	0.03705339624	0.9824561404
341	0.03707383182	0.9824561404
342	0.03710644967	0.9824561404
343	0.0369679438	0.9824561404
344	0.0369655065	0.9824561404
345	0.03687131657	0.9824561404
346	0.03687135388	0.9824561404
347	0.03684332255	0.9824561404
348	0.0368885417	0.9824561404
349	0.03669977245	0.9824561404
350	0.03677172847	0.9824561404
351	0.03659809147	0.9824561404
352	0.03654604389	0.9824561404
353	0.0364972016	0.9824561404
354	0.03657015701	0.9824561404
355	0.03644826594	0.9824561404
356	0.03652079443	0.9824561404
357	0.03645413289	0.9824561404
358	0.03649168705	0.9824561404
359	0.03657735804	0.9824561404
360	0.03658675093	0.9824561404
361	0.03661039908	0.9824561404
362	0.0364667944	0.9824561404
363	0.03652453467	0.9824561404
364	0.03645305402	0.9824561404
365	0.03648082449	0.9824561404
366	0.03640464887	0.9824561404
367	0.03649495089	0.9824561404
368	0.03645503562	0.9824561404
369	0.03644077671	0.9824561404
370	0.03644035122	0.9824561404
371	0.03644462843	0.9824561404
372	0.03636798973	0.9824561404
373	0.03633557445	0.9824561404
374	0.03641985733	0.9824561404
375	0.03642566078	0.9824561404
376	0.03641555808	0.9824561404
377	0.03636234175	0.9824561404
378	0.03633068253	0.9824561404
379	0.036318893	0.9824561404
380	0.03626620778	0.9824561404
381	0.03621374865	0.9824561404
382	0.0362336853	0.9824561404
383	0.03619810427	0.9824561404
384	0.03623017356	0.9824561404
385	0.03615702132	0.9824561404
386	0.03625963848	0.9824561404
387	0.03616942336	0.9824561404
388	0.03616918135	0.9824561404
389	0.03618449846	0.9824561404
390	0.03610288946	0.9824561404
391	0.03605349932	0.9824561404
392	0.03606301872	0.9824561404
393	0.03601089874	0.9824561404
394	0.03598649407	0.9824561404
395	0.03604602683	0.9824561404
396	0.03600745262	0.9824561404
397	0.03606454166	0.9824561404
398	0.03603090852	0.9824561404
399	0.03609254289	0.9824561404
400	0.03600409196	0.9824561404
401	0.03597280019	0.9824561404
402	0.03592303008	0.9824561404
403	0.03585519622	0.9824561404
404	0.03586007282	0.9824561404
405	0.03569666607	0.9824561404
406	0.03567608409	0.9824561404
407	0.03565575164	0.9824561404
408	0.03559599692	0.9824561404
409	0.03555671916	0.9824561404
410	0.03557576937	0.9824561404
411	0.03555866953	0.9824561404
412	0.0355134497	0.9824561404
413	0.03546698405	0.9824561404
414	0.03543600964	0.9824561404
415	0.03541245482	0.9824561404
416	0.03538449598	0.9824561404
417	0.03542311618	0.9824561404
418	0.03549521316	0.9824561404
419	0.03547389977	0.9824561404
420	0.03555381747	0.9824561404
421	0.03563706431	0.9824561404
422	0.03565793139	0.9824561404
423	0.03567806019	0.9824561404
424	0.03575714936	0.9824561404
425	0.03574854195	0.9824561404
426	0.0360827387	0.9824561404
427	0.03612290748	0.9824561404
428	0.03617369085	0.9824561404
429	0.03604281286	0.9824561404
430	0.03609321257	0.9824561404
431	0.03610955602	0.9824561404
432	0.03612337797	0.9824561404
433	0.03618570734	0.9824561404
434	0.0362229555	0.9824561404
435	0.03623507951	0.9824561404
436	0.03626271845	0.9824561404
437	0.03630190976	0.9824561404
438	0.03627335488	0.9824561404
439	0.03638059244	0.9824561404
440	0.03630603237	0.9824561404
441	0.03631556644	0.9824561404
442	0.0361647403	0.9824561404
443	0.0362808582	0.9824561404
444	0.03632019077	0.9824561404
445	0.03621159442	0.9824561404
446	0.03619809899	0.9824561404
447	0.0361959556	0.9824561404
448	0.03606918534	0.9824561404
449	0.03601225003	0.9824561404
450	0.03595444035	0.9824561404
451	0.03593527694	0.9824561404
452	0.0359326212	0.9824561404
453	0.03596576326	0.9824561404
454	0.03595165549	0.9824561404
455	0.03594516521	0.9824561404
456	0.03603815399	0.9824561404
457	0.03603793394	0.9824561404
458	0.03596984154	0.9824561404
459	0.03597148376	0.9824561404
460	0.03602741424	0.9824561404
461	0.03608306996	0.9824561404
462	0.03611079112	0.9824561404
463	0.0360960411	0.9824561404
464	0.03599913482	0.9824561404
465	0.03587948091	0.9824561404
466	0.03598754454	0.9824561404
467	0.03600672986	0.9824561404
468	0.03600631596	0.9824561404
469	0.03597121287	0.9824561404
470	0.03589651917	0.9824561404
471	0.03593179767	0.9824561404
472	0.03592158129	0.9824561404
473	0.03585416327	0.9824561404
474	0.03587812933	0.9824561404
475	0.03593716865	0.9824561404
476	0.03590472204	0.9824561404
477	0.03583031204	0.9824561404
478	0.03581771985	0.9824561404
479	0.03581057852	0.9824561404
480	0.03579062815	0.9824561404
481	0.03570556594	0.9824561404
482	0.03574224879	0.9824561404
483	0.03570072395	0.9824561404
484	0.03565782594	0.9824561404
485	0.03561215627	0.9824561404
486	0.03560571165	0.9824561404
487	0.03562808376	0.9824561404
488	0.03552670288	0.9824561404
489	0.03557189365	0.9824561404
490	0.03553029711	0.9824561404
491	0.03548570946	0.9824561404
492	0.03537708201	0.9824561404
493	0.03542281038	0.9824561404
494	0.03538306498	0.9824561404
495	0.03536367052	0.9824561404
496	0.03544314727	0.9824561404
497	0.03534763056	0.9824561404
498	0.0352356196	0.9824561404
499	0.03519475245	0.9824561404
500	0.0351523235	0.9824561404
501	0.03514552309	0.9824561404
502	0.03520083697	0.9824561404
503	0.0351689018	0.9824561404
504	0.03517903109	0.9824561404
505	0.03518187131	0.9824561404
506	0.03506243291	0.9824561404
507	0.03498174877	0.9824561404
508	0.0350375318	0.9824561404
509	0.03500129524	0.9824561404
510	0.03492582654	0.9824561404
511	0.03494469731	0.9824561404
512	0.03494840356	0.9824561404
513	0.03495023898	0.9824561404
514	0.03496908094	0.9824561404
515	0.03496012848	0.9824561404
516	0.03497731213	0.9824561404
517	0.03493707401	0.9824561404
518	0.03496074351	0.9824561404
519	0.03497395545	0.9824561404
520	0.03495810755	0.9824561404
521	0.03490190758	0.9824561404
522	0.03488072507	0.9824561404
523	0.03479872334	0.9824561404
524	0.03478521617	0.9824561404
525	0.03475247641	0.9824561404
526	0.03478360316	0.9824561404
527	0.03478809035	0.9824561404
528	0.03477257991	0.9824561404
529	0.03476392059	0.9824561404
530	0.03469299507	0.9824561404
531	0.03470593138	0.9824561404
532	0.03466997605	0.9824561404
533	0.03458728688	0.9824561404
534	0.03458627206	0.9824561404
535	0.03454462054	0.9824561404
536	0.03453667437	0.9824561404
537	0.034509117	0.9824561404
538	0.0344929632	0.9824561404
539	0.03446219755	0.9824561404
540	0.03441239845	0.9824561404
541	0.03441577282	0.9824561404
542	0.03438930903	0.9824561404
543	0.03440357623	0.9824561404
544	0.03444928724	0.9824561404
545	0.0345513321	0.9824561404
546	0.03455044381	0.9824561404
547	0.03463192754	0.9824561404
548	0.03461339166	0.9824561404
549	0.03457739186	0.9824561404
550	0.03451670899	0.9824561404
551	0.03452648089	0.9824561404
552	0.03451869985	0.9824561404
553	0.03447752971	0.9824561404
554	0.03448338185	0.9824561404
555	0.03443723513	0.9824561404
556	0.03445154638	0.9824561404
557	0.03442097552	0.9824561404
558	0.03444202782	0.9824561404
559	0.03440576137	0.9824561404
560	0.03436907641	0.9824561404
561	0.03435260961	0.9824561404
562	0.03437409173	0.9824561404
563	0.03435391612	0.9824561404
564	0.03427180991	0.9824561404
565	0.03419295588	0.9824561404
566	0.03422535068	0.9824561404
567	0.03426797145	0.9824561404
568	0.03423303876	0.9824561404
569	0.03423786936	0.9824561404
570	0.03426349307	0.9824561404
571	0.03431085716	0.9824561404
572	0.03436992768	0.9824561404
573	0.03430255995	0.9824561404
574	0.03421984555	0.9824561404
575	0.03426375806	0.9824561404
576	0.03428665619	0.9824561404
577	0.03429191529	0.9824561404
578	0.03433188479	0.9824561404
579	0.03430279452	0.9824561404
580	0.03426916827	0.9824561404
581	0.03426928019	0.9824561404
582	0.03423679487	0.9824561404
583	0.03420856476	0.9824561404
584	0.0341851105	0.9824561404
585	0.03422971025	0.9824561404
586	0.03422608789	0.9824561404
587	0.0342670673	0.9824561404
588	0.03422904533	0.9824561404
589	0.03409535102	0.9824561404
590	0.03409242492	0.9824561404
591	0.03410197995	0.9824561404
592	0.0340760907	0.9824561404
593	0.03410961023	0.9824561404
594	0.03413342784	0.9824561404
595	0.03418343073	0.9824561404
596	0.03420199338	0.9824561404
597	0.03422088573	0.9824561404
598	0.03420581863	0.9824561404
599	0.03425377389	0.9824561404
600	0.03426608385	0.9824561404
601	0.0342203917	0.9824561404
602	0.03423893569	0.9824561404
603	0.03423216992	0.9824561404
604	0.03420282127	0.9824561404
605	0.034220018	0.9824561404
606	0.03421910843	0.9824561404
607	0.03411373416	0.9824561404
608	0.03417149043	0.9824561404
609	0.03415830639	0.9824561404
610	0.03410250556	0.9824561404
611	0.03408196474	0.9824561404
612	0.03404221008	0.9824561404
613	0.03406405551	0.9824561404
614	0.03409158883	0.9824561404
615	0.03403859372	0.9824561404
616	0.03398756294	0.9824561404
617	0.03395191345	0.9824561404
618	0.03389358922	0.9824561404
619	0.03381077089	0.9824561404
620	0.03385773455	0.9824561404
621	0.03389111444	0.9824561404
622	0.03393978891	0.9824561404
623	0.03393442625	0.9824561404
624	0.03392085289	0.9824561404
625	0.03386934422	0.9824561404
626	0.03395312264	0.9824561404
627	0.03394355096	0.9824561404
628	0.0339650988	0.9824561404
629	0.03396293105	0.9824561404
630	0.03393638116	0.9824561404
631	0.03388696829	0.9824561404
632	0.03389029529	0.9824561404
633	0.03379059525	0.9824561404
634	0.03379949731	0.9824561404
635	0.03376413255	0.9824561404
636	0.03378522511	0.9824561404
637	0.03374370979	0.9824561404
638	0.03382268548	0.9824561404
639	0.03378701568	0.9824561404
640	0.03377462847	0.9824561404
641	0.033759085	0.9824561404
642	0.03372743768	0.9824561404
643	0.03373193202	0.9824561404
644	0.03370053355	0.9824561404
645	0.03368580507	0.9824561404
646	0.03363522177	0.9824561404
647	0.03366199937	0.9824561404
648	0.03365290433	0.9824561404
649	0.03367411403	0.9824561404
650	0.03368021618	0.9824561404
651	0.03379126607	0.9824561404
652	0.03378124684	0.9824561404
653	0.03370155598	0.9824561404
654	0.03365999482	0.9824561404
655	0.0336384226	0.9824561404
656	0.03365895887	0.9824561404
657	0.03364930043	0.9824561404
658	0.03363246487	0.9824561404
659	0.03360597871	0.9824561404
660	0.03362606906	0.9824561404
661	0.03357039239	0.9824561404
662	0.03352127811	0.9824561404
663	0.03347681322	0.9824561404
664	0.03347888203	0.9824561404
665	0.03352627915	0.9824561404
666	0.03353380799	0.9824561404
667	0.03355381071	0.9824561404
668	0.03358191158	0.9824561404
669	0.03355572132	0.9824561404
670	0.0335767986	0.9824561404
671	0.03360355093	0.9824561404
672	0.03354763628	0.9824561404
673	0.0335680844	0.9824561404
674	0.03341024578	0.9824561404
675	0.03339983748	0.9824561404
676	0.0333651645	0.9824561404
677	0.03331374635	0.9824561404
678	0.03325437329	0.9824561404
679	0.03327315267	0.9824561404
680	0.03325128719	0.9824561404
681	0.03320271186	0.9824561404
682	0.03314673615	0.9824561404
683	0.03308630199	0.9824561404
684	0.03302434066	0.9824561404
685	0.0330493614	0.9824561404
686	0.03302494268	0.9824561404
687	0.03296537756	0.9824561404
688	0.03293415008	0.9824561404
689	0.03292197223	0.9824561404
690	0.0329544289	0.9824561404
691	0.03296017933	0.9824561404
692	0.03293853895	0.9824561404
693	0.03289359862	0.9824561404
694	0.03292217579	0.9824561404
695	0.03290573946	0.9824561404
696	0.03291155879	0.9824561404
697	0.03292369006	0.9824561404
698	0.0328957592	0.9824561404
699	0.03288540871	0.9824561404
700	0.03291844074	0.9824561404
701	0.03290826557	0.9824561404
702	0.03293504689	0.9824561404
703	0.03291499707	0.9824561404
704	0.03288075172	0.9824561404
705	0.0328989529	0.9824561404
706	0.03291372435	0.9824561404
707	0.03290293816	0.9824561404
708	0.03289764803	0.9824561404
709	0.03292476089	0.9824561404
710	0.03292303526	0.9824561404
711	0.03292506261	0.9824561404
712	0.03294082776	0.9824561404
713	0.03291146342	0.9824561404
714	0.03296473716	0.9824561404
715	0.03295649715	0.9824561404
716	0.03297059331	0.9824561404
717	0.03301806963	0.9824561404
718	0.03305234603	0.9824561404
719	0.033099451	0.9824561404
720	0.03307156755	0.9824561404
721	0.03304914075	0.9824561404
722	0.03306132753	0.9824561404
723	0.03309271662	0.9824561404
724	0.03305858696	0.9824561404
725	0.03308190383	0.9824561404
726	0.03308076115	0.9824561404
727	0.03308360229	0.9824561404
728	0.03305197038	0.9824561404
729	0.03305938258	0.9824561404
730	0.03302950483	0.9824561404
731	0.0329206512	0.9824561404
732	0.03292345887	0.9824561404
733	0.032911655	0.9824561404
734	0.0329004764	0.9824561404
735	0.03286235594	0.9824561404
736	0.0328398567	0.9824561404
737	0.03286718299	0.9824561404
738	0.03285319776	0.9824561404
739	0.03283885175	0.9824561404
740	0.03285853297	0.9824561404
741	0.03286650779	0.9824561404
742	0.03283763478	0.9824561404
743	0.03285481433	0.9824561404
744	0.03287495033	0.9824561404
745	0.03287739717	0.9824561404
746	0.03289371652	0.9824561404
747	0.03292744332	0.9824561404
748	0.03290472869	0.9824561404
749	0.03293973289	0.9824561404
750	0.03293614325	0.9824561404
751	0.03296534759	0.9824561404
752	0.03293626563	0.9824561404
753	0.03292743229	0.9824561404
754	0.03295429322	0.9824561404
755	0.0329314286	0.9824561404
756	0.03293862224	0.9824561404
757	0.03290007217	0.9824561404
758	0.03282866237	0.9824561404
759	0.03280173684	0.9824561404
760	0.0328287363	0.9824561404
761	0.03285607168	0.9824561404
762	0.03279025453	0.9824561404
763	0.03281451517	0.9824561404
764	0.03281341922	0.9824561404
765	0.03277249569	0.9824561404
766	0.03276483278	0.9824561404
767	0.03272919528	0.9824561404
768	0.03273944584	0.9824561404
769	0.03270340139	0.9824561404
770	0.03271700108	0.9824561404
771	0.03270331563	0.9824561404
772	0.03270302671	0.9824561404
773	0.03269874323	0.9824561404
774	0.03268098972	0.9824561404
775	0.03265855832	0.9824561404
776	0.03265601948	0.9824561404
777	0.03266455426	0.9824561404
778	0.03262924119	0.9824561404
779	0.03258560256	0.9824561404
780	0.03262853135	0.9824561404
781	0.03261508035	0.9824561404
782	0.03261096955	0.9824561404
783	0.03249374406	0.9824561404
784	0.03259956247	0.9824561404
785	0.03262718768	0.9824561404
786	0.03258567222	0.9824561404
787	0.03259925519	0.9824561404
788	0.03256990802	0.9824561404
789	0.03252643788	0.9824561404
790	0.03255258573	0.9824561404
791	0.0325459041	0.9824561404
792	0.03253986951	0.9824561404
793	0.03253724666	0.9824561404
794	0.03252556613	0.9824561404
795	0.03259349906	0.9824561404
796	0.03257448931	0.9824561404
797	0.03257051191	0.9824561404
798	0.03259614025	0.9824561404
799	0.03252890921	0.9824561404
800	0.03253233183	0.9824561404
801	0.03253984144	0.9824561404
802	0.03254685518	0.9824561404
803	0.03250338862	0.9824561404
804	0.03251100079	0.9824561404
805	0.03249764465	0.9824561404
806	0.03246750418	0.9824561404
807	0.03243614079	0.9824561404
808	0.03247481664	0.9824561404
809	0.03245359911	0.9824561404
810	0.0324215709	0.9824561404
811	0.03237427656	0.9824561404
812	0.03234120341	0.9824561404
813	0.03232996693	0.9824561404
814	0.03233107717	0.9824561404
815	0.03228273241	0.9824561404
816	0.03225438437	0.9824561404
817	0.03226644112	0.9824561404
818	0.03230246665	0.9824561404
819	0.03231520793	0.9824561404
820	0.03232948205	0.9824561404
821	0.03233981824	0.9824561404
822	0.03231248172	0.9824561404
823	0.03231364404	0.9824561404
824	0.03229361561	0.9824561404
825	0.03229119886	0.9824561404
826	0.03225676954	0.9824561404
827	0.03226453558	0.9824561404
828	0.03221663412	0.9824561404
829	0.03224108867	0.9824561404
830	0.03216593146	0.9824561404
831	0.03217583625	0.9824561404
832	0.03216046204	0.9824561404
833	0.03218613537	0.9824561404
834	0.03222204102	0.9824561404
835	0.03218343179	0.9824561404
836	0.03215813662	0.9824561404
837	0.03210149978	0.9824561404
838	0.03210180331	0.9824561404
839	0.03208161608	0.9824561404
840	0.03209116928	0.9824561404
841	0.03212131447	0.9824561404
842	0.03211999414	0.9824561404
843	0.03208098672	0.9824561404
844	0.03207689642	0.9824561404
845	0.0320716127	0.9824561404
846	0.03202409377	0.9824561404
847	0.03204416849	0.9824561404
848	0.03200586443	0.9824561404
849	0.03201954922	0.9824561404
850	0.03201596757	0.9824561404
851	0.03200960087	0.9824561404
852	0.03200289854	0.9824561404
853	0.03198143311	0.9824561404
854	0.03199409145	0.9824561404
855	0.03195615736	0.9824561404
856	0.03194442458	0.9824561404
857	0.03192903163	0.9824561404
858	0.03190516154	0.9824561404
859	0.03192342345	0.9824561404
860	0.03191047084	0.9824561404
861	0.03193024211	0.9824561404
862	0.03187546833	0.9824561404
863	0.0318703107	0.9824561404
864	0.03188354774	0.9824561404
865	0.03185822841	0.9824561404
866	0.03184968606	0.9824561404
867	0.03187967945	0.9824561404
868	0.03181399125	0.9824561404
869	0.03183988497	0.9824561404
870	0.03181385325	0.9824561404
871	0.03182441336	0.9824561404
872	0.03179614455	0.9824561404
873	0.03181694897	0.9824561404
